Tweet,Tema,Stance
rezando por que mi familia este bien  señor @lopezobrador_  el acusar a los delincuentes con sus mamás no esta funcionando  URL,culiacan,C
creo que el factor determinante fue la presión gringa. #amlo es conflict averse con el narco. la dea debió ubicar al chapito y pasarle el dato al gobierno mexicano con el recordatorio de que los tienen todavía a prueba. el gobierno se apanicó y se metió a la güey.,culiacan,C
"¡gracias! feliz 488 aniversario   ""un canto a culiacán"" junto a nadia yuriar y un gran elenco, talento sinaloense... acompañados de la banda sinaloense azul y el mariachi show de méxico.  … URL",culiacan,N
desde #culiacan dedican corrido para URL,culiacan,N
@lopezobrador_ @lopezobrador_ esperemos que esta vez con la liberación del hijo del chapo guzmán usted sea el que renuncie,culiacan,C
¿cómo le explicas a tu hijo/a que tu ciudad es una zona de guerra?  qué triste ver a méxico arrodillado ante el crimen organizado.  decían que los gobiernos anteriores no pudieron controlar la guerra contra el narcotráfico... al parecer ustedes tampoco. ,culiacan,C
"primeras planas de los periódicos más destacados y el 90% se habla de #culiacan, que pta clase de gobierno tenemos? o acaso tenemos un gobierno? #amlorenuncia #amloelfracasopresidencial @lopezobrador_ que pta vergÜenza contigo!! URL",culiacan,C
"video el izquierdista #manuellópezobrador aseguró que él estuvo de acuerdo en la liberación de ovidio guzmán, hijo de ""el chapo"" tras ataques del crimen organizado ayer en culiacán, sinaloa. por que lo  más importante es que no haya muerto es que haya paz . URL",culiacan,N
@clouthiermanuel 17 de octubre del 2019 el día que el narco se chingó al estado mexicano.,culiacan,C
"@lajornadaonline ¿ no será, más bien, que la liberación del olivio fue un acuerdo oculto? ¿o es incapacidad del gobierno federal? ¿o fue cobardía? o #amlo es un corrupto también o es incapaz de gobernar y de darnos seguridad.   URL",culiacan,C
#culiacan #culiacanzonadeguerra presuntamente liberan reos. URL,culiacan,N
"#videocharlaastillada de jueves: en #culiacán, la severa realidad de los poderes paralelos se impone; en ese contexto, #amlo debe dejar la retórica simplona y abordar en su discurso el tema del crimen organizado con la seriedad que el tema impone URL",culiacan,C
en vivo #comandanteborolas vs #amlo #culiacán ¿metió mano la #dea en #si... URL vía @youtube,culiacan,N
cuanta razón!! calderon mejor que moni vidente denle un six  URL,culiacan,N
así las cosas en #culiacanzonadeguerra tras la posible captura de los hijos de el chapo URL,culiacan,N
"¡buenos días twittertown!  aquí va de nuevo el lagarto dmnt @lopezobrador_ a zafarse de su responsabilidad.  según él, ""no estaba informado"" del operativo para detener a #ovidioguzmán, pero sus propias palabras lo contradicen.  ¿ustedes le creen a este narcopresidente? URL",culiacan,C
tengo 15 minutos gritando fuchi guácala para que la balacera en la zona de 3 ríos en #culiacán termine y no acaba @lopezobrador_ URL,culiacan,C
a ver si ahora si con lo #culiacán @lopezobrador_  se pone a trabajar en vez de decir “fuchi guacala” y hace algo en materia de seguridad.,culiacan,C
estoy dispuesto a comparecer sobre culiacán: URL,culiacan,N
@lopezobrador_ después de lo de hoy en culiacán se confirma que la 4t es un chiste y tú @lopezobrador_ eres un bufón,culiacan,C
"la verdad saquen los memes de #amlo y culiacán, ando un poco aburrido.. y ustedes se pasan de creativos..",culiacan,N
@jlozanoa es que aún no lo autoriza URL,culiacan,N
¡inaudito! perdona el actual gobierno de #amlo adeudos del #narco al #sat URL @coparmex #veracruz #verfollow #cordobaver #guadalajara #jalisco #mazatlán #culiacán #bajacalifornia #sonora #chihuahua #sinaloa #guanajuato #morelos #cdmx #méxico #edomex,culiacan,C
balacera en todo culiacan.  @lopezobrador_ que les de unos a los muertos y heridos.  URL,culiacan,N
"criticaron la lucha sangrienta vs el narco y la delincuencia de @felipecalderon  y en vez de darle seguimiento y estar mas cerca de acabar con eso, ahora con fuchis y guacalas el país está peor que antes...",culiacan,C
"#ultimahora  detienen al hijo de el chapo guzmán, iván archibaldo guzmán, lo que está ocasionando una fuerte balacera en #culiacán #sinaloa en esta ciudad URL",culiacan,N
"@glodejo07 deberia nombrarse #ovidioguzman como presidente legitimo de mexico, por aquellos de que se les olvida la mezquindad de @lopezobrador_ URL",culiacan,C
"jah! pues no que las autoridades ya tienen bajo control la ciudad de culiacan, aqui anda el cartel patrullandola. 😠😠😠😠 es el cartel quien tiene bajo control a la ciudad y ""autoridades"", les dierón la paliza de su vida. 🤬🤬🤬🤬!! URL",culiacan,C
#comandantesinbolas para legalizar!  #culiacán #sinaloa  1-eeuu presiona por la fortuna de #chapo en manos de sus hijos y pide la extradición!  2- #amlo hace como que quiere y no puede! 3-la gente es la que lo sufre! respuesta:urge legalizar #drogas! comenzando por #marihuana!rt!,culiacan,N
"si los que critican lo acontecido en culiacán, los que exigen renuncias y aquellos que detrás de las rs promueven odio contra el presidente #amlo, si todos ellos se hubieran solidarizado con los estudiantes de #ayotzinapa en el 2014, no habría genocidio.  pero son hipócritas...",culiacan,F
"olga sanches cordero, otra potenciadora de las occurrences de #amlo , la violencia generada en #culiacan es un ejemplo del dialogo entre el gobierno y la delincuencia que ella propuso? URL",culiacan,C
"@lopezobrador_  eres un incompetente junto con toda la #4t #amlorenuncia por los 13 policías de michoacán, por la gente que hoy sufrió en culiacán.",culiacan,C
"@glodejo07 @pwofese se convoca a todas las mamacitas de #culiacan mañana  a primera hora en el zócalo municipal, hablaremos sobre el comportamiento de  sus hijo #culiacanzonadeguerra  a la señora alejandrina favor de pasar a la dirección.  atte. ya saben quien",culiacan,N
"según #amlo, con lo de ayer en #culiacan, no se fortalecieron los grupos criminales #amlorenuncia #comandantesinbolas #culiacan #estadofallido  @lopezobrador_.  @sspcmexico @alfonsodurazo, @m_olgascordero @segob_mx @sedena_mx @semar_mx @mx_diputados @senadomexicano @jesusrcuevas URL",culiacan,C
"#culiacán a la expectativa, impactará el centro de #narda a las 19:00 horas URL vía @noroestemx",culiacan,N
que patetico #amlo y su falta de sensibilidad  al querer  reducir  la situacion de culiacan !!!  neta patetico y de plano por que no ah ido  minimo  como forma de soliraridad siendo el presidente ir a culiacan o que  tiene miedo !!! URL,culiacan,C
"vamos a esperar....  veo a un señor desinformado de lo que pasa en el país que gobierna, que al viajar en linea comercial no tiene acceso a información en tiempo real, que simplemente está extraviado URL",culiacan,C
"#nacional | ''tras enfrentamientos, la normalidad ha llegado a culiacán'': #amlo  #culiacangate #culiacángate   URL URL",culiacan,N
@v_trujillom háblenle a sus mamás y acúsenlos para que ahora si con la chancla sin piedad,culiacan,N
⛪️📖¿#amlo juró sobre la constitución o la biblia? 🇲🇽quién gobierna 🗡️lo que preocupa a #culiacán ✌️el intento de #amlo de convertir una derrota en victoria ⬛️#durazo: nada qué festejar  🖊️@sgarciasoto @denisedresserg @ahope71 @leozuckermann @salcamarena  URL,culiacan,C
sobre #culiacan #amlo dice que que @luis_c_sandoval de @sedenamx reconoció que se precipitaron en el operativo 👇🏾 URL,culiacan,N
alguien tiene los stickers de #ovidioguzman ? es para mi proyecto xd.,culiacan,N
@javier_alarcon_  así nos la aplicó #amlorenuncia ante la comunidad internacional en el caso URL,culiacan,N
"toda la ciudad de culiacán sumida en la violencia tomada por el crimen organizado, la ciudad parece zona de guerra. es terrible inaudito y mientras @lopezobrador_ regando el pasto de santa lucía y su aeropuerto “el capricho”  URL",culiacan,C
"detienen a #ovidioguzmán lópez, hijo del #chapoguzmán, en culiacán URL URL",culiacan,N
"@markocortes @gobiernomx @accionnacional @fgrmexico @lopezobrador_ ridiculos! ##amlo tiene el apoyo de todo el pais ! y hasta de #eeuu aunque les arda!!y cuando van a levantar una denuncia ante la @fgrmexico contra el gobernador , alcalde y el director de la penitenciaria de? URL",culiacan,F
"#todossomosculiacan #amlo""ccp"" cobarde, culero y puto ya vimos a su lider puto asi son todos los de morena ya es tiempo de correrlos del palacio nacional no sirven y todavia le quieren echar la culpa a nuestro ""  ejercito glorioso "" ¡ya basta putos se van"" URL",culiacan,C
