Tweet,Tema,Stance
"dan prisión preventiva a luis Ángel ""n"", el sujeto que golpeó al reportero @juanmapregunta, durante la marcha. URL",feminismo,N
una foto cómo que no me doy cuenta #asino #mexico #cdmx buena tarde a tod@s URL,feminismo,N
"antonieta rivas mercado, hija de uno de los autores del ángel de la independencia era activista política, feminista, y defensora de los derechos de la mujer. así que ahórrense su ""indignación"", porque ella y su padre hubieran protestado igual.  URL",feminismo,F
"espero que la @pgjdf_cdmx sea capaz de dar con el agresor de @juanmapregunta y con el que parece darle instrucciones.  tienen sus rostros.  sirvan al menos para eso, @claudiashein.  URL",feminismo,N
"@elreytuitero inaceptable,",feminismo,N
@jlozanoa seguro estas feliz por que tus porros hicieron exactamente lo que les ordenaron. yo no me trago el cuento de la marcha feminista contra la violencia.  así hubieran salido cuando se desaparecian mujeres a diario en cd juares. ,feminismo,C
soy femenina no feminista URL,feminismo,C
"@redactivismo @vozcdmx @ladygrupomodelo @espaciopublicox @karenquirogaa @diogenes0618 @ssp_cdmx @claudiashein @azcapotzalcosoy @azcapotzalcomx @azcmejor @jesusorta @pgjdf_cdmx @vigilantecdmx @maveruko @gustavosilvav @mayela_constit @concejalesmh @torrerenoir @villadecortesbj @ernestinagodoy_ @gobcdmx @rosaicela_ @susanazabaleta @barbariux_ @betovaldevilla una cosa es manifestarse y la otra vandalizar, demasiada incongruencia contra la violencia, #asíno, ni reclamarles  porque se les van encima con gritos y no les importa sean mujeres, peor a hombres que no tienen que ver en eso. no construyen, destruyen. esto no lo resuelve.",feminismo,C
"#ellasnomerepresentan #adn40 detrás del actual movimiento ""feminista"" hay un montaje gigantesco de ingeniería social.  ofrecemos un millón de € a quien nos explique este discurso feminista. ""definición del feminismo actual"" - la tribuna de españa URL",feminismo,C
"@fernandaostos fer, no es un movimiento feminista contra la violencia de género. Ésas son una la resentidas sociales que buscaron un pretexto para vandalizar.",feminismo,C
"violar: acto de agresión con violencia en contra de personas, sus derechos o la ley. es de absoluta incongruencia que una marcha se llame “#nomecuidanmeviolan” y en contraposición se dediquen a violentar y violar derechos mínimos del resto. no piden derechos, piden apartheid. URL",feminismo,C
"feministas vs feministas, que ironía.  colectivo feminista vino desde guerrero para apoyar la marcha y la camioneta fue destrozada.  y ahora no tienen cómo regresar.    URL",feminismo,N
@marianazac @cuauhtemocb10 @mediotiempo y que tal tú gobierno?? a toda madre dandote la gran vida prro,feminismo,N
pena ajena me da ver las imágenes de la prostesta de mujeres en la cdmx #ellasnomerepresentan rayar el ángel de la independencia no chinguen!!,feminismo,C
el movimiento feminista me transmite una energía con mucho potencial y me alegra demasiado que exista.  tu lucha es mi lucha      URL,feminismo,F
"comienza la concentración de grupos feministas en la glorieta de insurgentes para protestar contra la violencia de género, como consecuencia de los recientes casos de violación  #nomecuidanmeviolan  📹 alejandro velázquez URL",feminismo,N
milaneso nos cuida más ♀️💜 URL,feminismo,N
exigen mujeres alerta de género en la #cdmx   #nomecuidanmeviolan #niunamás #niunamenos  URL URL,feminismo,N
"@asereth0 @tenochhuerta @balam_tleyaotla ""debemos encontrar el camino correcto"".  ¡pero si tenemos más de 30 años señalándolo pacíficamente!  mire:  #niunamenos #niunamas #yositecreo #nomecuidanmeviolan #noalaviolencia #nosestanmatando   ¿qué falta por hacer? usted aporte, vamos. ",feminismo,F
"@chise991 por actos como estos el movimiento feminista no se toma con la seriedad que se debe, por esto",feminismo,N
"no se les olvide que la rabia no sólo es del mov. feminista, la comparten mujeres y hombres que buscan a sus hijas, que exigen justicia y que hasta ese día 16 de agosto pensaban que caminaban solxs. URL #nomecuidanmeviolan #ellassimerepresentan",feminismo,F
apoyo los derechos de las mujeres que trabajan y luchan. no a estas malditas perras agresivas; por culpa de estas pendejas el movimiento feminista se desvirtúa y se toma como puto chiste violento.  #asíno #ellasnomerepresentan     URL,feminismo,C
"morena ha activado el ht #ellasnomerepresentan para descalificar la lucha feminista contra la violencia de género.  pues bien, #ellasnomerepresentan.   vía @alvarezmaynez URL",feminismo,N
un vidrio roto se cambia.  una pared pintada se limpia.  la diamantina se barre.  una mujer desaparecida no vuelve.  una mujer asesinada no revive.  una mujer violada no olvida.  ¿qué les preocupa más? ,feminismo,F
"la violencia genera más violencia. el movimiento feminista nació para  igualdad en derechos, lucha contra el machismo y contra la violencia de género. es una pena que se vaya desvirtuando, por personas que equivocan el significado. 😟😟  URL",feminismo,C
pintando sobre lo que rayaron en esta protesta y marcha en la #cdmx sobre la calle florencia  URL,feminismo,N
"todas somos hermanas. no es entre nosotras, no es contra ellos. es la normalización de la violencia, del machismo y la falta de empatía.",feminismo,F
la violencia no termina con más violencia pero tambien no mamen! las mujeres ya están hartas de tanto abuso!! ni si quiera se pueden poner a gusto un short porque ya les están diciendo de cosas y no solo eso...las están violando y matando!  ¿que esperaban?,feminismo,F
"¿recuerdan cuando paso esto?protesta por los 43 estudiantes. quemaron cosas, destruyeron cosas, intentaron quemar las puertas del palacio, agredieron policías   y todo méxico apoyo.  todos con rabia en la sangre   pero hoy solo criticas de doble moral   URL",feminismo,F
"🏙 bueno días! así amanece el Ángel de la independencia... vandalizado, cercado, como testigo de la vida de la cdmx 🇲🇽 nos escuchamos en unos minutos en @889noticias - 📻 URL",feminismo,N
"secuestraron y violaron a mi madre 4 días, 5 hombres, todos los días a todas horas y quieren que me indigne porque hicieron un desmadre en cdmx.. váyanse carajo!! quémen todo! ",feminismo,F
"durante la movilización #nomecuidanmeviolan se dio una situación muy lamentable contra el compañero juan manuel jiménez, quien sufrió una brutal agresión… ahora sabemos el agresor es ""el chupas"" estrada, integrante del grupo de choque  URL",feminismo,N
"¿asististe a la marcha del viernes y tomaste fotos? desde @ccmx, @wikimedia_mx y @editatona te invitamos a compartir tus imágenes en @wikicommons. ayúdanos a preservar la memoria colectiva, plural y diversa del movimiento. URL",feminismo,N
"un amigo me dio esta idea y aunque los dos somos hombres entendemos perfectamente la frustración de las mujeres. entendemos el #nomecuidanmeviolan. y es hora de romperle la burbuja a @claudiashein y exigir una mejor policÍa. por las chavas, por todos. rompámosle la burbuja. URL",feminismo,F
veo a un papá viviendo en carne propia la razón del movimiento. URL,feminismo,N
"y ésta es la que según pelea por nuestra causa, que supuestamente está de nuestra parte 🤔🤔🏳️‍🌈🏳️‍🌈 #luciariojas como dije una descerebrada que participó en el vandalismo en #cdmx en la supuesta URL",feminismo,F
"@c4jimenez @ssp_cdmx @pgjdf_cdmx está bien que este gobierno no quiera que haya represión, pero no acosta de dejar en la indefensión a los cuerpos policiales y a la ciudadanía y mucho menos dejar hecha un desmadre la ciudad.",feminismo,C
